name,link
Agence Française de Développement,https://boris4.test.unibe.ch/entities/orgunit/bc39b48f-3ffc-4c97-b57f-157c5ea0192f
Alfred Wegener Institute for Polar and Marine Research,https://boris4.test.unibe.ch/entities/orgunit/15133fc2-2c7b-41bb-9283-38f5fd20844d
Alumni der Medizinischen Fakultät Bern,https://boris4.test.unibe.ch/entities/orgunit/533c95b3-41df-458b-964e-124b40c1becd
American Council of Learned Societies,https://boris4.test.unibe.ch/entities/orgunit/be1d5357-2a34-4a03-931a-f3fae3d77ad6
ARTORG Center - Bladder,https://boris4.test.unibe.ch/entities/orgunit/e249243d-91e1-4a7e-896b-d2f7e1759c0a
"ARTORG Center for Biomedical Engineering Research, Directorate",https://boris4.test.unibe.ch/entities/orgunit/40449989-f44b-4eb7-8816-cde8c2bd337b
Bau und Raum (BR) Universität Bern,https://boris4.test.unibe.ch/entities/orgunit/7b26cd42-f865-43fd-b273-dfda7063903c
Bau und Raum (BR) Universität Bern,https://boris4.test.unibe.ch/entities/orgunit/143d9bb1-b2e7-418f-b7ad-d4015f0bb0e0
Berner Institut für Hausarztmedizin (BIHAM) - Administration Interprofessionelle Grundversorgung,https://boris4.test.unibe.ch/entities/orgunit/b50320d2-8abb-4bd7-bd32-e3bd7ba67baf
Berner Institut für Hausarztmedizin (BIHAM) - Sekretariat Pharmazie,https://boris4.test.unibe.ch/entities/orgunit/6551a579-66b6-4ae8-a3bb-976991752824
Bibliothek Islamwissenschaften,https://boris4.test.unibe.ch/entities/orgunit/1bc7a818-856e-41d8-8385-bf7d8cc7ff76
Bibliothek Sozialanthropologie,https://boris4.test.unibe.ch/entities/orgunit/8092946c-f192-4abc-9ef0-4db809c98fe8
Bundesamt für Energie,https://boris4.test.unibe.ch/entities/orgunit/4896b784-fadf-463e-a512-51a6f6084a49
Bundesamt für Sport,https://boris4.test.unibe.ch/entities/orgunit/9be1030b-bc9d-4237-9ad7-93ece1520103
Bundesamt für Strassen,https://boris4.test.unibe.ch/entities/orgunit/66b78b8a-ad09-46f6-8477-64fe1a0d160e
Center for Space and Habitability (CSH) - Hans Sigrist PhD Stipend,https://boris4.test.unibe.ch/entities/orgunit/3cbc695a-377c-4fb4-9c00-e94b6d28dcec
Center for Space and Habitability (CSH) - SNF PCB,https://boris4.test.unibe.ch/entities/orgunit/fdc585b7-23a0-4f8d-8850-3aaa879f9a44
Center for Space and Habitability (CSH) - SNF Saint-Ex,https://boris4.test.unibe.ch/entities/orgunit/6f965245-a0d7-499f-8e3f-5fbd62dfd05f
Center for Space and Habitability (CSH) - Stellarium,https://boris4.test.unibe.ch/entities/orgunit/d588c5a0-df29-4710-a4cf-f27ae24061b7
Center of Competence for IT and Law,https://boris4.test.unibe.ch/entities/orgunit/c68a1217-9e9f-46c8-b94f-8670e66d2b56
Centre for Theoretical and Computational Chemistry,https://boris4.test.unibe.ch/entities/orgunit/2c9e7b87-3b53-46a9-a4d1-50dae3e09cce
Chalmers University of Technology,https://boris4.test.unibe.ch/entities/orgunit/97cf1041-91c2-434c-8bea-3768432dfae4
Chirurgie am Inselspital für Blockunterricht,https://boris4.test.unibe.ch/entities/orgunit/3878fe7a-a935-4b2e-a800-112b92dab001
"Clinic of Ear, Nose and Throat Disorders, Vocal, Hearing and Speech Disorders",https://boris4.test.unibe.ch/entities/orgunit/f2d0e833-f308-4e46-ba17-d4b11ad27635
"Clinic of Endocrinology, Diabetology and Clinical Nutrition",https://boris4.test.unibe.ch/entities/orgunit/33eee265-e645-4f8c-bdcc-3c5b08609eb7
"Clinic of Neurology, Cognitive and Restorative Neurology",https://boris4.test.unibe.ch/entities/orgunit/e39f8a22-cd6b-4a35-abb9-8ca0b6cad427
"Clinic of Neurology, Neuromorphological Laboratory",https://boris4.test.unibe.ch/entities/orgunit/db0d35f4-9375-4172-9b7c-b9af1bacdf07
"Clinic of Neurology, Ward and Emergency Department",https://boris4.test.unibe.ch/entities/orgunit/0d0bece1-f6d8-4cf2-a995-3c6029fdba76
Clinic of Orthopaedic Surgery - Partial Clinic Tiefenau,https://boris4.test.unibe.ch/entities/orgunit/308c9e4c-72a4-41ba-9706-9f8fc0735a76
"Clinic of Orthopaedic Surgery, Photo Lab OP-Wing C-West",https://boris4.test.unibe.ch/entities/orgunit/a958cfa2-13c8-4a3a-861f-5b39bc90f67f
Club der Emeriti,https://boris4.test.unibe.ch/entities/orgunit/b7cac5f5-bc0c-4c65-84fe-5ebcfc7bcd46
College of Psychosocial Medicine,https://boris4.test.unibe.ch/entities/orgunit/0fc96650-7b0b-42e0-aae4-5e8afeb29c2e
Commission for Technology and Innovation,https://boris4.test.unibe.ch/entities/orgunit/ca5d2d3e-f36e-43a4-aab3-073aa4c68a63
Coordination Office for the Promotion of Early Career Researchers,https://boris4.test.unibe.ch/entities/orgunit/fbfc9a1f-aba6-4aa8-909a-552e8d00f446
CRED - Entrepreneurship,https://boris4.test.unibe.ch/entities/orgunit/c4c13ff6-0b16-4c2b-a4bb-8b3c6e138af9
"CTU Bern, Central Services",https://boris4.test.unibe.ch/entities/orgunit/f5a624c3-358e-47ee-93e8-7b499e639039
"DBMR Forschung Mu24, Unit Murtenstrasse 24",https://boris4.test.unibe.ch/entities/orgunit/e13e55fd-5913-47c3-93b1-bdbdd970b006
DBMR Onkogenomik,https://boris4.test.unibe.ch/entities/orgunit/517bdde3-81e7-4445-b36d-26d5d5a8cd95
DCBP Gruppe Aghazada,https://boris4.test.unibe.ch/entities/orgunit/49200e87-b45d-49d7-b2ad-4f8d149a4ef7
DCBP Gruppe Liu,https://boris4.test.unibe.ch/entities/orgunit/d60874ba-93e1-4386-a901-6a208ff7f877
DCBP Gruppe Prof. Aschauer,https://boris4.test.unibe.ch/entities/orgunit/bab480cd-a9cc-4c38-a325-d2c971a0fef0
DCBP Gruppe Prof. Buller,https://boris4.test.unibe.ch/entities/orgunit/465a7221-acd6-4de1-8d57-8891e5062f53
"Dean's Office of the Faculty of Human Sciences, Reserve Pool",https://boris4.test.unibe.ch/entities/orgunit/f6585d98-ce9e-4769-a10f-23ebb62f8878
"Dean's Office of the Faculty of Law, Strategic Faculty Funds",https://boris4.test.unibe.ch/entities/orgunit/aa9b6121-188b-44f4-86ba-7068898e9b56
"Dean's Office of the Faculty of Medicine, Reserve Pool Inselspital Clinics",https://boris4.test.unibe.ch/entities/orgunit/53708f09-3299-4d07-8414-52dc7df91f36
"Dean's Office of the Faculty of Science, Appointment Credits",https://boris4.test.unibe.ch/entities/orgunit/f2bebf27-c99d-436e-831a-0985de2ccbb0
"Dean's Office of the Faculty of Science, Appointments",https://boris4.test.unibe.ch/entities/orgunit/baca72b6-4452-4935-8a2a-935783151ef3
"Dean's Office of the Faculty of Science, Investment Resources",https://boris4.test.unibe.ch/entities/orgunit/795236b2-76d9-4d6a-97d3-27d094c56ba2
"Dean's Office of the Faculty of Science, MJP",https://boris4.test.unibe.ch/entities/orgunit/b66cb451-94ee-48de-9145-919cdeef79aa
"Dean's Office of the Faculty of Science, Projects",https://boris4.test.unibe.ch/entities/orgunit/cb0023c9-a281-4d61-bd4d-caf43344b45f
"Dean's Office of the Faculty of Theology, Reserve Pool",https://boris4.test.unibe.ch/entities/orgunit/68bce543-36e9-4a5b-afcd-ad7e6bf03f54
"Dean's Office of the Vetsuisse Faculty, Clinic Research",https://boris4.test.unibe.ch/entities/orgunit/e7e9f2e9-c3cc-4754-90cb-9b6344c11771
"Dean's Office of the Vetsuisse Faculty, Curricular Reform",https://boris4.test.unibe.ch/entities/orgunit/74233565-5049-4d97-831c-7aa5b7b7ceb7
"Dean's Office of the Vetsuisse Faculty, Dairy Hygiene",https://boris4.test.unibe.ch/entities/orgunit/357ee06c-1a87-4a4b-bec2-598ff74139f4
"Dean's Office of the Vetsuisse Faculty, Faculty Reserve",https://boris4.test.unibe.ch/entities/orgunit/e50743b0-928a-4852-9404-04a73e16adb6
"Dean's Office of the Vetsuisse Faculty, Lecture Cycles",https://boris4.test.unibe.ch/entities/orgunit/09943e8f-f608-468f-bb70-bc4e8c4bb48a
"Dean's Office of the Vetsuisse Faculty, Photocopies",https://boris4.test.unibe.ch/entities/orgunit/4584765a-d86f-4a52-bbe3-f2ddc6829a15
"Dean's Office of the Vetsuisse Faculty, Professorenpool",https://boris4.test.unibe.ch/entities/orgunit/b3891405-970a-42a0-b8b7-73576a4ec797
"Dekanat der Medizinischen Fakultät, Gleichstellung",https://boris4.test.unibe.ch/entities/orgunit/fd620243-5a5f-4db1-b572-c016f9c2a0a1
"Dekanat der Medizinischen Fakultät, Reservepool",https://boris4.test.unibe.ch/entities/orgunit/14b1e689-7ef5-4945-a779-adb895f6fd24
"Dekanat der Rechtswissenschaftlichen Fakultät, Lehraufträge Juristische Abteilung",https://boris4.test.unibe.ch/entities/orgunit/fe1d9666-54b6-4e59-8337-6f6dc166f538
"Dekanat der Rechtswissenschaftlichen Fakultät, Reserve Prof. E. Fornalé",https://boris4.test.unibe.ch/entities/orgunit/0b106b45-959c-4aa6-8e65-28a460112e65
"Dekanat der Rechtswissenschaftlichen Fakultät, Reservepool",https://boris4.test.unibe.ch/entities/orgunit/2843305f-ecc3-4d25-9ec5-291561434b75
"Dekanat der Wirtschafts- und Sozialwissenschaftlichen Fakultät, Lehraufträge",https://boris4.test.unibe.ch/entities/orgunit/812e209b-e514-4529-b216-3dcda8569a18
"Dekanat der Wirtschafts- und Sozialwissenschaftlichen Fakultät, Reservepool",https://boris4.test.unibe.ch/entities/orgunit/b47e6e86-3f32-4a88-8bc0-a2785fc672be
"Departement Betriebswirtschaft, Lehraufträge Handelslehrerausbildung",https://boris4.test.unibe.ch/entities/orgunit/4e517112-08f6-431c-a7a5-9b9a181567bf
"Departement für Chemie, Biochemie und Pharmazie (DCBP) - IT-Support/Elektronische Werkstatt",https://boris4.test.unibe.ch/entities/orgunit/ae172800-345d-49a7-b5be-94101e1a67b4
"Departement für Chemie, Biochemie und Pharmazie (DCBP) - Öffentlichkeitsarbeit",https://boris4.test.unibe.ch/entities/orgunit/e62009e5-1b04-4439-a4d3-a2a1d0137bd6
"Departement of Clinical Research, DCR Education & Training",https://boris4.test.unibe.ch/entities/orgunit/05d3f4bd-e685-4515-9701-c32a3859e3f2
"Departement Sozialwissenschaften, PC-Pool",https://boris4.test.unibe.ch/entities/orgunit/b755a3cd-7e7d-468b-b19d-c9dde84cf0ba
"Department for BioMedical Research (DBMR), Sesam Teilprojekt L",https://boris4.test.unibe.ch/entities/orgunit/b2e4689f-3d7c-4cb9-9416-0739e172d630
"Department for BioMedical Research (DBMR), Zahnmedizinische Forschung",https://boris4.test.unibe.ch/entities/orgunit/f09e318f-1831-437c-aa29-ec4247f4dfc0
"Department for BioMedical Research, Computational Biology DBMR Core Facility",https://boris4.test.unibe.ch/entities/orgunit/ad2e1b3c-47b8-4e1f-9481-9e98a57668df
"Department for BioMedical Research, Gruppe Vermathen",https://boris4.test.unibe.ch/entities/orgunit/f80dae1b-8ad3-4d16-891b-24e2c7633e15
"Department for BioMedical Research, Pharmacy",https://boris4.test.unibe.ch/entities/orgunit/2b29204d-3afc-4cea-8741-c040815c41a5
"Department for BioMedical Research, Translational Organoid Resources DBMR Core Facility",https://boris4.test.unibe.ch/entities/orgunit/3ed8e746-592b-48d1-abc3-0b879478821f
"Department for BioMedical Research, Unit University",https://boris4.test.unibe.ch/entities/orgunit/5d0f263b-d26d-47a5-92b6-89a08d588a76
"Department for BioMedical Research, Unit University Hospital",https://boris4.test.unibe.ch/entities/orgunit/a9f1759b-050e-4c14-93e7-caaa32c48193
Department of Art and Cultural Studies,https://boris4.test.unibe.ch/entities/orgunit/58da0883-913b-498a-935c-ff8c1ec3b1ec
"Department of Biology, Coordination",https://boris4.test.unibe.ch/entities/orgunit/2201c9ec-bfb4-4972-be50-c8ebed2f8c39
"Department of Biology, Library Plant Sciences, Management",https://boris4.test.unibe.ch/entities/orgunit/82bf2b3d-75f4-4cb0-b412-2c20db290287
Department of Cardiovascular Disorders (DHGE),https://boris4.test.unibe.ch/entities/orgunit/ef96124f-ebd6-4ded-a10b-a5016dc4c94e
Department of Clinical Research (DCR) - Finances,https://boris4.test.unibe.ch/entities/orgunit/e621c69e-ab48-4fd0-8f83-b74aa4050bb8
Department of Clinical Research (DCR) - Quality Management CTU,https://boris4.test.unibe.ch/entities/orgunit/26fac9ec-c9c7-4078-b4ae-8ab32ea7bf4e
"Department of Clinical Research (DCR), Clinical Investigation",https://boris4.test.unibe.ch/entities/orgunit/cad4acf1-6005-404e-bbb3-777605195797
"Department of Clinical Research (DCR), DCR Professorship",https://boris4.test.unibe.ch/entities/orgunit/91f6e3f1-c723-4ae1-968e-8d72e62b0ae5
"Department of Clinical Research (DCR), Medical Data Science",https://boris4.test.unibe.ch/entities/orgunit/2c4ff2d5-1d6c-4f61-9e3f-4e16c22b3c7e
"Department of Clinical Veterinary Medicine, Small Pets Clinic, private",https://boris4.test.unibe.ch/entities/orgunit/135361f0-c0ac-4084-b909-dcae22bfec04
"Department of Clinical Veterinary Science, Reproduction",https://boris4.test.unibe.ch/entities/orgunit/5e50455f-6ccb-445f-beaa-fb6940ee12bc
"Department of Dermatology, Urology, Rheumatology, Nephrology, Osteoporosis (DURN)",https://boris4.test.unibe.ch/entities/orgunit/77fb8f1f-43a2-49ee-816a-e613c82d3cf2
"Department of Economic Law, Department Management",https://boris4.test.unibe.ch/entities/orgunit/81b9366e-fd89-463d-9689-62a076c3b263
"Department of Gastro-intestinal, Liver and Lung Disorders (DMLL)",https://boris4.test.unibe.ch/entities/orgunit/c4ba779b-7e26-4333-865e-127ea887bf15
"Department of Haematology, Oncology, Infectious Diseases, Laboratory Medicine and Hospital Pharmacy (DOLS)",https://boris4.test.unibe.ch/entities/orgunit/afc1b3c3-2a55-4bc0-9cc1-6a993b81a61d
Department of Head Organs and Neurology (DKNS),https://boris4.test.unibe.ch/entities/orgunit/7bce7a39-f2e6-4c2d-b62a-586f86bf1910
Department of History and Archaeology,https://boris4.test.unibe.ch/entities/orgunit/3a48398d-45af-40c4-af33-645ef64cb913
"Department of Infectious Diseases and Pathobiology, Administration",https://boris4.test.unibe.ch/entities/orgunit/2fbd0068-8974-4ff1-9663-f216bf958e47
Department of Legal Theory and History of Law - Institute for Italian Legal Language,https://boris4.test.unibe.ch/entities/orgunit/28eb6b99-5e30-4ffd-84d1-117348142c86
"Department of Legal Theory and History of Law, Department Management",https://boris4.test.unibe.ch/entities/orgunit/b5ffe4d0-1c6f-4c71-beff-5e7bbcb3061f
Department of Linguistics and Literary Studies,https://boris4.test.unibe.ch/entities/orgunit/52951a1b-e51c-472e-a58d-4359cbdf540e
Department of Mathematics and Statistics,https://boris4.test.unibe.ch/entities/orgunit/4d26fc54-9962-47b3-a920-bee30c29e0b5
"Department of Old Catholic Theology, Management",https://boris4.test.unibe.ch/entities/orgunit/7e38e8ac-b2ad-4534-9c88-0402fa9337c1
"Department of Penal Law, Department Management",https://boris4.test.unibe.ch/entities/orgunit/01f269f3-9f98-4459-be99-57635250158e
"Department of Private Law, Department Management",https://boris4.test.unibe.ch/entities/orgunit/b4d506f4-47a5-4362-8b3d-1f3866e1215d
"Department of Public Law, Department Management",https://boris4.test.unibe.ch/entities/orgunit/468043c1-4a3f-4ba7-9733-200ab33cf065
"Department of Radiology, Neuroradiology and Nuclear Medicine (DRNN)",https://boris4.test.unibe.ch/entities/orgunit/91af1bc9-9de3-4340-b7db-3d230e980b5d
"Department of Social Sciences, Department Management",https://boris4.test.unibe.ch/entities/orgunit/2ca4451e-eb6b-45d1-adb6-e8f662d68386
"Department of Social Sciences, Library",https://boris4.test.unibe.ch/entities/orgunit/3637ba76-5c49-4a69-a518-b9d396eeb6ec
Direktion für Entwicklung und Zusammenarbeit,https://boris4.test.unibe.ch/entities/orgunit/c945c92c-6d6c-41f3-bf98-86bbb8105513
Direktion Technologie Leitung,https://boris4.test.unibe.ch/entities/orgunit/cdbf7630-c3bd-45e4-875c-0ed2bb56256a
Direktionspräsidium,https://boris4.test.unibe.ch/entities/orgunit/40237112-f5cd-41d9-9624-0b7642279690
DME Leitung,https://boris4.test.unibe.ch/entities/orgunit/50b6e467-8f01-4473-87c1-345d4c217846
"Doctoral Program in Theology of the Faculties Basel, Bern, Zürich",https://boris4.test.unibe.ch/entities/orgunit/ec9b1096-5d2d-476d-83b9-b1c9ce732063
Education Development Unit,https://boris4.test.unibe.ch/entities/orgunit/7cb42e98-8338-432b-981e-38243356e94a
"Eidgenössischen Departement für Wirtschaft, Bildung und Forschung",https://boris4.test.unibe.ch/entities/orgunit/7f61d976-89ad-431f-addf-1f76e4acb5c8
Emeriti GE,https://boris4.test.unibe.ch/entities/orgunit/fd25af15-4b3d-4a3c-b6a3-853f2a83914b
European Research Council,https://boris4.test.unibe.ch/entities/orgunit/acbbce35-d726-44a9-a5f0-417def78d75f
"Facility Management Office, Mechanical Workshops",https://boris4.test.unibe.ch/entities/orgunit/9a8fa3c5-93dc-4126-b1a3-99b4f53cecb0
"Faculty of Medicine, Medicine and Natural Sciences Library Section, Clinical Medicine",https://boris4.test.unibe.ch/entities/orgunit/ee5e511e-7754-4db7-ac69-2673fbbb2273
"Faculty of Medicine, Medicine and Natural Sciences Library Section, FBB",https://boris4.test.unibe.ch/entities/orgunit/852aa391-76e1-4705-a1bf-13c37d853160
"Faculty of Medicine, Medicine and Natural Sciences Library Section, FBB+",https://boris4.test.unibe.ch/entities/orgunit/62851cda-8b5a-44f2-b995-e579525c4d86
"Faculty of Science, Bühlplatz Library, Natural Sciences",https://boris4.test.unibe.ch/entities/orgunit/26dcd387-8b9d-4467-9fd5-39bbebf6f279
"Faculty of Science, Library of Exact Sciences",https://boris4.test.unibe.ch/entities/orgunit/4f936e09-2871-4031-b357-3816bdf3ea75
"Faculty of Science, Quality NAT",https://boris4.test.unibe.ch/entities/orgunit/9c2679fc-999f-477d-b770-d62901813819
Fakultätsleitung,https://boris4.test.unibe.ch/entities/orgunit/4afaca29-65f2-4dfc-89f8-a43ce3f6b1e3
"Forensic Psychiatric Service, Acute Care Ward",https://boris4.test.unibe.ch/entities/orgunit/50d76edb-eec5-47cd-83af-5865ad5db0fe
"Forensic Psychiatric Service, Long-Term Therapy",https://boris4.test.unibe.ch/entities/orgunit/5f6ea6f2-08b8-429f-a52f-ee5ea84214ce
"Forensic Psychiatric Service, Outpatient Clinic",https://boris4.test.unibe.ch/entities/orgunit/33541fa6-9411-43f9-b8d1-b9302af6949f
Forensisch-Psychiatrischer Dienst (FPD) - Begutachtung (versicherungsmed.),https://boris4.test.unibe.ch/entities/orgunit/4017ba61-8471-4e5f-b33a-81a9d4e48d7c
Frau/Augen,https://boris4.test.unibe.ch/entities/orgunit/5550c975-bf96-4b64-ad52-cb48f2e4eaf3
Gefässchirurgie,https://boris4.test.unibe.ch/entities/orgunit/d5c8a519-4d63-40b6-9607-38f0c6aeaa8b
Gemeindepsychiatrisches Zentrum Bern West,https://boris4.test.unibe.ch/entities/orgunit/0f13fbe4-b21d-487b-8ee6-ded703f3878a
Geographisches Institut (GIUB) - Auswirkungen von Stürmen,https://boris4.test.unibe.ch/entities/orgunit/a1cd9237-edb4-4737-94cb-fdc56d5df5a0
Geographisches Institut (GIUB) - Geodata,https://boris4.test.unibe.ch/entities/orgunit/b4e68c62-b3a7-4bc0-ba3b-03aa646e379f
Geographisches Institut (GIUB) - mLab,https://boris4.test.unibe.ch/entities/orgunit/db12b1f6-9550-4d1b-b0e4-d111a1c675c4
"Geriatric Clinic, Geriatrics Bern Hospital Network",https://boris4.test.unibe.ch/entities/orgunit/854492ac-db63-4acf-8bbd-f72a9870692f
Geriatrie Konsiliar und Liaisondienst,https://boris4.test.unibe.ch/entities/orgunit/d16f1346-f21e-4cc8-95f4-c1f63e9b13dc
"Geriatrische Abklärungsstation, KAIM",https://boris4.test.unibe.ch/entities/orgunit/dbe83034-94e1-4e8c-aea9-a74d7d0e5e17
German as a Foreign Language,https://boris4.test.unibe.ch/entities/orgunit/fb7171c2-89b0-40ea-8499-8ce7185561e3
Gottfried und Julia Bangerter-Rhyner-Stiftung,https://boris4.test.unibe.ch/entities/orgunit/7d7421e7-74e2-40ed-b6fb-cbeb56f4b340
Graduate School Entrepreneurship,https://boris4.test.unibe.ch/entities/orgunit/742cb3d1-55db-42f2-9d25-292d6786b640
H2020 Excellent Science,https://boris4.test.unibe.ch/entities/orgunit/92248345-a2e6-4b82-a735-6a3c69b54c28
"Haus der Exakten Wissenschaften, Hauskommission",https://boris4.test.unibe.ch/entities/orgunit/98c712b4-9698-4197-8818-9d4c46e5250f
"Haus der Exakten Wissenschaften, Kopien",https://boris4.test.unibe.ch/entities/orgunit/bd561381-9345-401c-a24a-6b2425dc323e
Hausdienst Vetsuisse-Fakultät,https://boris4.test.unibe.ch/entities/orgunit/758ba52f-d818-475c-be58-5f4f13ec0458
"Hauskommission Botanische Institute, Direktion",https://boris4.test.unibe.ch/entities/orgunit/aeedb8f9-aec8-424a-8007-2b0233c6b9d6
"Hauskommission Unitobler der Universität Bern, Direktion",https://boris4.test.unibe.ch/entities/orgunit/93f15dc5-debd-4410-bc3c-a39d2a1e1409
"Hausvorstand des Tierspitals der Vetsuisse-Fakultät, Kadaverentsorgung",https://boris4.test.unibe.ch/entities/orgunit/d329084c-8247-431a-9cd1-17ef906b04f8
"Hausvorstand des Tierspitals der Vetsuisse-Fakultät, Tierspital/Wäsche",https://boris4.test.unibe.ch/entities/orgunit/7b125f11-24b6-48b5-981e-09310989798b
Historisches Institut - Transformation StadtStaatGrab,https://boris4.test.unibe.ch/entities/orgunit/56e5f6c9-6a1e-4c8c-b8c8-439496ce50be
HORIZON EUROPE Marie Sklodowska-Curie Actions,https://boris4.test.unibe.ch/entities/orgunit/7a5184eb-2f80-49c7-99b8-1257dea6213c
Hôpitaux Universitaires de Genève,https://boris4.test.unibe.ch/entities/orgunit/e299e089-9e26-469c-9942-4a84099652ba
Institut für Anatomie - Immunbiologie,https://boris4.test.unibe.ch/entities/orgunit/9d1fec34-5966-4142-935c-59f3d99758ce
"Institut für Gewebemedizin und Pathologie, Materialwirtschaft",https://boris4.test.unibe.ch/entities/orgunit/21b0483e-b7c7-4de9-a57b-f37b83a4c37b
"Institut für Historische Theologie - Consolidator Grant ""Aging in Byzantium""",https://boris4.test.unibe.ch/entities/orgunit/9151b9d7-65ee-4957-851c-2a6e9a9eb80f
"Institut für Klinische Pharmakologie und Viszerale Forschung, Forschung Hepatologisches Ambulatorium",https://boris4.test.unibe.ch/entities/orgunit/8dda9000-58cc-4299-b378-c4239c6135e7
"Institut für Komplementäre und Integrative Medizin, TCM / Akupunktur",https://boris4.test.unibe.ch/entities/orgunit/be475cb3-ec88-438a-b621-825d92501ddd
