name,link
"Abadir, Nadin",https://boris4.test.unibe.ch/entities/person/2aa147e7-b175-4fb1-bedb-2429e48e5afc
"Abassy, Feisal",https://boris4.test.unibe.ch/entities/person/92ee577d-1f38-4501-9ca5-957ea5a1a261
"Abati, Viviana Simonetta",https://boris4.test.unibe.ch/entities/person/7a29ab4a-009c-43a5-9f39-9c61cc49e1a8
"Abawi, Ozair",https://boris4.test.unibe.ch/entities/person/07f33954-c524-4a41-bb75-b91b7e034636
"Abazi, Floriana",https://boris4.test.unibe.ch/entities/person/3bdc3665-2786-42ee-a408-036609b1e958
"Abazi, Haxhere",https://boris4.test.unibe.ch/entities/person/dd714f0d-4991-4103-bb72-6e62bea64097
"Abazi, Valentina",https://boris4.test.unibe.ch/entities/person/4756717f-605e-4e2c-9de8-92812f175d0a
"Abbas, Carissa",https://boris4.test.unibe.ch/entities/person/4ba19c94-1a40-40ab-ab4a-69d8fadb767d
"Abbühl, Bernhard",https://boris4.test.unibe.ch/entities/person/5a316d5e-49b3-474c-bed3-b321f84fb51f
"Abbühl, Dominik Andreas",https://boris4.test.unibe.ch/entities/person/aebd5724-8649-4031-8907-7ab4ed24f56d
"Abbühl, Peter",https://boris4.test.unibe.ch/entities/person/d9b2bf30-f310-4c38-84cd-ce04e591061c
"Abdel Rahman, Simav",https://boris4.test.unibe.ch/entities/person/f1663298-1382-4c02-94a3-8adfa684b031
"Abdel-Hadi, Rami",https://boris4.test.unibe.ch/entities/person/19aa5137-8940-4cdc-b62b-0d493074bf1c
"Abdelmaksoud, Tamer Abdelmaksoud",https://boris4.test.unibe.ch/entities/person/3872e4e2-6253-4491-9c37-874cc0089720
"Abdi-Ahmed, Kenya",https://boris4.test.unibe.ch/entities/person/9871b91f-931e-4be1-8751-d6de2b0c42d5
"Abdoul Ahad, Rosemary",https://boris4.test.unibe.ch/entities/person/48a6e3b9-47b8-45e1-8678-90535392a147
"Abdullah, Judi",https://boris4.test.unibe.ch/entities/person/3e221f12-718d-4e60-bea5-4428af257ee8
"Abdullahi, Natra",https://boris4.test.unibe.ch/entities/person/c3359273-a148-4c7e-b5a8-a1c024458f42
"Abdullahi, Yasmin Amana",https://boris4.test.unibe.ch/entities/person/305ff521-5b61-4a93-b650-52d9164fe102
"Abdyli, Violete",https://boris4.test.unibe.ch/entities/person/84c7897a-4fa0-45e2-afd1-990ba5346985
"Abeddou, Vera",https://boris4.test.unibe.ch/entities/person/bb7a5c4d-a020-459b-833d-9b1f9d662dc9
"Abegg, Andreas Reto",https://boris4.test.unibe.ch/entities/person/d0f69c85-2383-4a04-a9d7-6212812b083d
"Abegg, Barbara",https://boris4.test.unibe.ch/entities/person/8f2091db-ceea-4699-a10f-9968525b81d2
"Abegg, Julia Andrea",https://boris4.test.unibe.ch/entities/person/ffd88639-722f-4df7-861a-d88539ca6a00
"Abegglen Gisler, Diana",https://boris4.test.unibe.ch/entities/person/e91e89b7-9446-4a71-bcb1-ab1212b3cd37
